snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 01:00:00,id_81,0.025,0.05,0.075,0.06415627405016608,0.06415627405016601,0.06415627405016601
2021-11-20 02:00:00,id_81,0.025,0.05,0.075,0.07212230930856288,0.07212230930856284,0.07212230930856281
2021-11-20 03:00:00,id_81,0.025,0.05,0.075,0.07817410057045758,0.07817410057045755,0.07817410057045752
2021-11-20 04:00:00,id_81,0.025,0.05,0.075,0.0830854229091964,0.08308542290919639,0.08308542290919635
2021-11-20 05:00:00,id_81,0.025,0.05,0.075,0.08683713203463148,0.08683713203463148,0.08683713203463143
2021-11-20 06:00:00,id_81,0.025,0.05,0.075,0.08945529609810714,0.08945529609810715,0.0894552960981071
2021-11-20 07:00:00,id_81,0.025,0.05,0.075,0.09116297219814647,0.09116297219814647,0.09116297219814642
2021-11-20 08:00:00,id_81,0.025,0.05,0.075,0.09201086892318769,0.0920108689231877,0.09201086892318765
2021-11-20 09:00:00,id_81,0.025,0.05,0.075,0.09176600677810945,0.09176600677810946,0.09176600677810941
2021-11-20 10:00:00,id_81,0.025,0.05,0.075,0.09063112048297775,0.09063112048297779,0.09063112048297772
2021-11-20 11:00:00,id_81,0.025,0.05,0.075,0.08823937613106765,0.08823937613106769,0.08823937613106762
2021-11-20 12:00:00,id_81,0.025,0.05,0.075,0.08477765035668323,0.08477765035668329,0.0847776503566832
2021-11-20 13:00:00,id_81,0.025,0.05,0.075,0.08010734985006081,0.08010734985006086,0.08010734985006077
2021-11-20 14:00:00,id_81,0.025,0.05,0.075,0.07400000000000026,0.07400000000000033,0.07400000000000022
2021-11-20 15:00:00,id_81,0.025,0.05,0.075,0.06605821296402167,0.06605821296402177,0.06605821296402163
2021-11-20 16:00:00,id_81,0.025,0.05,0.075,0.05550000000000038,0.055500000000000514,0.05550000000000035
2021-11-20 17:00:00,id_81,0.025,0.05,0.075,0.04031981522775178,0.04031981522775198,0.040319815227751736
2021-11-20 18:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-20 19:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-20 20:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-20 21:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-20 22:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-20 23:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 00:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 01:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 02:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 03:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 04:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 05:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 06:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 07:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 08:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 09:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 10:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 11:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 12:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 13:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 14:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 15:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 16:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 17:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 18:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 19:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 20:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 21:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 22:00:00,id_81,0.025,0.05,0.075,0.0,0.0,0.0
2021-11-21 23:00:00,id_81,-0.245,-0.22,-0.195,0.05884513573779946,0.05884513573779959,0.05884513573779944
2021-11-22 00:00:00,id_81,-0.245,-0.22,-0.195,0.08100000000000025,0.08100000000000034,0.08100000000000024
2021-11-22 01:00:00,id_81,-0.202,-0.177,-0.152,0.09162820253611897,0.09162820253611903,0.09162820253611896
2021-11-22 02:00:00,id_81,-0.202,-0.177,-0.152,0.09986395746213965,0.09986395746213968,0.09986395746213962
2021-11-22 03:00:00,id_81,-0.2,-0.175,-0.15,0.10610960135633361,0.10610960135633363,0.10610960135633359
2021-11-22 04:00:00,id_81,-0.2,-0.175,-0.15,0.1108718178799285,0.11087181787992852,0.11087181787992846
2021-11-22 05:00:00,id_81,-0.202,-0.177,-0.152,0.11446068102191262,0.11446068102191265,0.1144606810219126
2021-11-22 06:00:00,id_81,-0.203,-0.178,-0.153,0.11689973267719661,0.11689973267719661,0.11689973267719658
2021-11-22 07:00:00,id_81,-0.202,-0.177,-0.152,0.11814317585032165,0.11814317585032165,0.11814317585032164
2021-11-22 08:00:00,id_81,-0.204,-0.179,-0.154,0.11838280069334407,0.11838280069334403,0.11838280069334405
2021-11-22 09:00:00,id_81,-0.2,-0.175,-0.15,0.11734479110723246,0.11734479110723242,0.11734479110723244
2021-11-22 10:00:00,id_81,-0.21,-0.185,-0.16,0.11559190066782371,0.11559190066782364,0.11559190066782367
2021-11-22 11:00:00,id_81,-0.21,-0.185,-0.16,0.112592406493511,0.11259240649351093,0.11259240649351099
2021-11-22 12:00:00,id_81,-0.2,-0.175,-0.15,0.1079374240011314,0.10793742400113131,0.10793742400113138
2021-11-22 13:00:00,id_81,-0.1925,-0.1675,-0.1425,0.10166598189660107,0.10166598189660096,0.10166598189660105
2021-11-22 14:00:00,id_81,-0.195,-0.17,-0.145,0.09377218070941944,0.0937721807094193,0.09377218070941941
2021-11-22 15:00:00,id_81,-0.195,-0.17,-0.145,0.08371661648083978,0.08371661648083961,0.08371661648083974
2021-11-22 16:00:00,id_81,-0.193,-0.168,-0.143,0.07056512506188883,0.07056512506188861,0.07056512506188879
2021-11-22 17:00:00,id_81,-0.19,-0.165,-0.14,0.05208970027750218,0.052089700277501844,0.05208970027750211
2021-11-22 18:00:00,id_81,-0.19,-0.165,-0.14,0.014700744028790146,0.014700744028788857,0.014700744028789898
2021-11-22 19:00:00,id_81,-0.19,-0.165,-0.14,0.011594691673348166,0.011594691673346577,0.011594691673347854
2021-11-22 20:00:00,id_81,-0.19,-0.165,-0.14,0.006134889974564295,0.00613488997456138,0.006134889974563707
2021-11-22 21:00:00,id_81,-0.19,-0.165,-0.14,0.006348769565830023,0.006348769565827223,0.006348769565829455
2021-11-22 22:00:00,id_81,-0.19,-0.165,-0.14,0.006500528824642623,0.006500528824639904,0.006500528824642068
2021-11-22 23:00:00,id_81,-0.325,-0.3,-0.275,0.028598634145707184,0.028598634145706528,0.028598634145707062
2021-11-23 00:00:00,id_81,-0.325,-0.3,-0.275,0.03892790612144466,0.03892790612144414,0.03892790612144457
2021-11-23 01:00:00,id_81,-0.3725,-0.3475,-0.3225,0.05256236771683718,0.05256236771683676,0.052562367716837116
2021-11-23 02:00:00,id_81,-0.235,-0.21,-0.185,0.05255780151414257,0.05255780151414215,0.05255780151414251
2021-11-23 03:00:00,id_81,-0.235,-0.21,-0.185,0.052486331554034205,0.052486331554033774,0.05248633155403414
2021-11-23 04:00:00,id_81,-0.235,-0.21,-0.185,0.05240135971518303,0.05240135971518259,0.05240135971518296
2021-11-23 05:00:00,id_81,-0.235,-0.21,-0.185,0.0521829953145659,0.05218299531456545,0.05218299531456583
2021-11-23 06:00:00,id_81,-0.235,-0.21,-0.185,0.052110483590156846,0.052110483590156395,0.052110483590156784
2021-11-23 07:00:00,id_81,-0.205,-0.18,-0.155,0.052199281604252044,0.0521992816042516,0.05219928160425198
2021-11-23 08:00:00,id_81,-0.23167,-0.20667,-0.18167,0.05186888925695253,0.05186888925695208,0.05186888925695247
2021-11-23 09:00:00,id_81,-0.22,-0.195,-0.17,0.051284490079847776,0.051284490079847325,0.051284490079847714
2021-11-20 00:00:00,id_82,-1.01,-0.885,-0.76,0.021059650756864425,0.01889908077127476,0.03378357400794809
2021-11-20 01:00:00,id_82,-1.01,-0.885,-0.76,0.021749917011361187,0.01854241769562881,0.032940421563035664
2021-11-20 02:00:00,id_82,-1.01,-0.885,-0.76,0.019582106372939095,0.01843988215795227,0.034162675140429304
2021-11-20 03:00:00,id_82,-1.01,-0.885,-0.76,0.02070528652303787,0.017799178464164234,0.03531437912169075
2021-11-20 04:00:00,id_82,-1.01,-0.885,-0.76,0.021481594214608126,0.017879464589275803,0.036812448611176496
2021-11-20 05:00:00,id_82,-1.01,-0.885,-0.76,0.021553789057868124,0.01750203571014436,0.038145863143996525
2021-11-20 06:00:00,id_82,-1.01,-0.885,-0.76,0.021301131959383424,0.015982229318814396,0.03856795139750766
2021-11-20 07:00:00,id_82,-0.96,-0.87,-0.78,0.019994114702858515,0.01407452855335382,0.037772766313847225
2021-11-20 08:00:00,id_82,-0.99,-0.925,-0.86,0.019462893483525485,0.014899461533866822,0.03945670887188271
2021-11-20 09:00:00,id_82,-0.99,-0.925,-0.86,0.01939641004802324,0.015835101957334494,0.04048063580281944
2021-11-20 10:00:00,id_82,-0.99,-0.925,-0.86,0.019390499548775326,0.01635601812786901,0.04103482514889647
2021-11-20 11:00:00,id_82,-0.99,-0.925,-0.86,0.01930435113519888,0.01712410356045481,0.041894480543390254
2021-11-20 12:00:00,id_82,-0.99,-0.925,-0.86,0.01924658860034819,0.017738074099213314,0.04258553158057914
2021-11-20 13:00:00,id_82,-0.99,-0.925,-0.86,0.01855336896633732,0.018523701034058628,0.04371873168334715
2021-11-20 14:00:00,id_82,-0.99,-0.925,-0.86,0.017709531332055183,0.01920963300011707,0.0444819907378312
2021-11-20 15:00:00,id_82,-0.99,-0.925,-0.86,0.0163916899678172,0.01978635893738889,0.045372761652785684
2021-11-20 16:00:00,id_82,-0.99,-0.925,-0.86,0.016145819892499642,0.0201804360705905,0.045805976684276675
2021-11-20 17:00:00,id_82,-0.99,-0.925,-0.86,0.012794041581964222,0.020130822139177374,0.046810121768699725
2021-11-20 18:00:00,id_82,-0.98,-0.92,-0.86,0.012794041581964222,0.020265426222983673,0.0472036810005374
2021-11-20 19:00:00,id_82,-0.98,-0.92,-0.86,0.01321930406644134,0.020400674008453645,0.047947888378952544
2021-11-20 20:00:00,id_82,-0.98,-0.92,-0.86,0.013076696830661724,0.019868316486285374,0.046518813398457266
2021-11-20 21:00:00,id_82,-0.98,-0.92,-0.86,0.012757350822214002,0.01916213714592405,0.044485952839075873
2021-11-20 22:00:00,id_82,-0.98,-0.92,-0.86,0.01224744871395876,0.01826198236772792,0.04176122603564792
2021-11-20 23:00:00,id_82,-1.01,-0.885,-0.76,0.01224744871395876,0.01826198236772792,0.04176122603564792
2021-11-21 00:00:00,id_82,-1.01,-0.885,-0.76,0.01224744871395876,0.01826198236772792,0.04176122603564792
2021-11-21 01:00:00,id_82,-1.01,-0.885,-0.76,0.01224744871395876,0.01826198236772792,0.04176122603564792
2021-11-21 02:00:00,id_82,-1.01,-0.885,-0.76,0.01224744871395876,0.01826198236772792,0.04176122603564792
2021-11-21 03:00:00,id_82,-1.01,-0.885,-0.76,0.010897247358899433,0.016723860200300845,0.04330127018922746
2021-11-21 04:00:00,id_82,-1.01,-0.885,-0.76,0.011521718621847917,0.01762632973704971,0.04582575694956368
2021-11-21 05:00:00,id_82,-1.01,-0.885,-0.76,0.012031209415558913,0.01826711526210964,0.047696960070852404
2021-11-21 06:00:00,id_82,-1.01,-0.885,-0.76,0.01243985530466612,0.01867317594838101,0.04898979485566861
2021-11-21 07:00:00,id_82,-0.96,-0.87,-0.78,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 08:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 09:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 10:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 11:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 12:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 13:00:00,id_82,-0.99,-0.925,-0.86,0.01462873883836318,0.019937402037356566,0.04882622246293991
2021-11-21 14:00:00,id_82,-0.99,-0.925,-0.86,0.0143090880212903,0.02015409387690725,0.04882622246293991
2021-11-21 15:00:00,id_82,-0.99,-0.925,-0.86,0.013964240043805884,0.020365411854396435,0.04882622246293991
2021-11-21 16:00:00,id_82,-0.99,-0.925,-0.86,0.013592277219106073,0.020571521577151055,0.04882622246293991
2021-11-21 17:00:00,id_82,-0.99,-0.925,-0.86,0.01319090595831189,0.020772578077821537,0.04882622246293991
2021-11-21 18:00:00,id_82,-0.99,-0.925,-0.86,0.012757350822213293,0.020968726713827726,0.04882622246293991
2021-11-21 19:00:00,id_82,-0.99,-0.925,-0.86,0.01243985530466612,0.020753011829592268,0.047947888378952544
2021-11-21 20:00:00,id_82,-0.99,-0.925,-0.86,0.012031209415558911,0.020339309231121906,0.046518813398457266
2021-11-21 21:00:00,id_82,-1.06,-0.935,-0.81,0.018466185312647126,0.020154093876907635,0.04418993097981128
2021-11-21 22:00:00,id_82,-1.06,-0.935,-0.81,0.02290742237793278,0.01965165387439975,0.041581245772589384
2021-11-21 23:00:00,id_82,-1.06,-0.935,-0.81,0.02638181191656492,0.018806581294834413,0.038636122993909214
2021-11-22 00:00:00,id_82,-1.04,-0.915,-0.79,0.027617928959301083,0.017268106439306492,0.036262928728944085
2021-11-22 01:00:00,id_82,-1.06,-0.935,-0.81,0.030232432915678367,0.01567442183939246,0.0325384388070552
2021-11-22 02:00:00,id_82,-1.06,-0.935,-0.81,0.03244610916583041,0.013442005058741354,0.028106938645118804
2021-11-22 03:00:00,id_82,-1.1,-0.975,-0.85,0.036121323342327316,0.011608186766211104,0.024550967394391394
2021-11-22 04:00:00,id_82,-1.1,-0.975,-0.85,0.03998749804627618,0.015198684153545782,0.024310491562296102
2021-11-22 05:00:00,id_82,-1.1,-0.975,-0.85,0.042810629521193966,0.017741194999188997,0.024057223447448598
2021-11-22 06:00:00,id_82,-1.1,-0.975,-0.85,0.04478839135312754,0.01964688270436951,0.023790754506750545
2021-11-22 07:00:00,id_82,-1.02,-0.93,-0.84,0.043849173310347656,0.019524023663150338,0.023430749027730045
2021-11-22 08:00:00,id_82,-1.03,-0.96167,-0.89333,0.04271709259770497,0.020003486514836816,0.025789420752519245
2021-11-22 09:00:00,id_82,-1.02,-0.95,-0.88,0.04160528812544022,0.01986499994334913,0.026809722541467476
2021-11-22 10:00:00,id_82,-0.97,-0.905,-0.84,0.04294182110717826,0.02107807445544443,0.026553610352463758
2021-11-22 11:00:00,id_82,-0.99,-0.92,-0.85,0.04294182110717826,0.021275325444026903,0.026315598468407874
2021-11-22 12:00:00,id_82,-0.98,-0.91,-0.84,0.0435287261472341,0.022010275390127614,0.025996994494565565
2021-11-22 13:00:00,id_82,-0.975,-0.9075,-0.84,0.04442620285373153,0.022854599597220162,0.02563545830974109
2021-11-22 14:00:00,id_82,-0.96,-0.89,-0.82,0.04637550538809155,0.02498249332531189,0.025570348506629235
2021-11-22 15:00:00,id_82,-0.978,-0.91,-0.842,0.04700454765233797,0.02551225632415235,0.025098454588888076
2021-11-22 16:00:00,id_82,-0.98,-0.915,-0.85,0.04750607855844252,0.025798909332552234,0.024737601394445613
2021-11-22 17:00:00,id_82,-1.0025,-0.9375,-0.8725,0.047473538682100795,0.025807285265003196,0.02510388760233112
2021-11-22 18:00:00,id_82,-1.02,-0.955,-0.89,0.04697698239564699,0.026188718425101537,0.026364240416717297
2021-11-22 19:00:00,id_82,-1.02,-0.955,-0.89,0.04638897363599385,0.026527004594361088,0.02698038496297756
2021-11-22 20:00:00,id_82,-1.02,-0.955,-0.89,0.04627620203734242,0.026331501528573293,0.024980515862376824
2021-11-22 21:00:00,id_82,-1.02,-0.955,-0.89,0.04554763303401111,0.02655524379005509,0.024184585436811932
2021-11-22 22:00:00,id_82,-1.02,-0.955,-0.89,0.04471785856904315,0.02673974518856268,0.022666322435508836
2021-11-22 23:00:00,id_82,-1.084,-0.959,-0.834,0.04340837332820649,0.025925037565050116,0.023309838539776553
2021-11-23 00:00:00,id_82,-1.085,-0.96,-0.835,0.04212109774211671,0.02509920960407436,0.023857353640973113
2021-11-23 01:00:00,id_82,-1.08,-0.955,-0.83,0.04038114504321232,0.02402160116955689,0.0246344539771121
2021-11-23 02:00:00,id_82,-1.08,-0.955,-0.83,0.03853682492111868,0.02284960224488066,0.02534835936999583
2021-11-23 03:00:00,id_82,-1.09,-0.965,-0.84,0.04172243850736611,0.02357275064028927,0.02534835936999583
2021-11-23 04:00:00,id_82,-1.09,-0.965,-0.84,0.04438932163258342,0.023744946830836625,0.024201381675442796
2021-11-23 05:00:00,id_82,-1.09,-0.965,-0.84,0.046696754437550884,0.02431223971581515,0.02367291437488128
2021-11-23 06:00:00,id_82,-1.09,-0.965,-0.84,0.04673207544076029,0.023534761524163873,0.02367291437488128
2021-11-23 07:00:00,id_82,-0.98,-0.89,-0.8,0.047237293264971406,0.02578245527484266,0.02631600036100591
2021-11-23 08:00:00,id_82,-1.01,-0.947,-0.884,0.04601561555603606,0.024785530052820432,0.02719782849788675
2021-11-23 09:00:00,id_82,-0.99,-0.93,-0.87,0.0451667673738215,0.02363010526847619,0.027301041646802762
2021-11-20 00:00:00,id_83,-2.46,-2.31,-2.16,0.09572903890669757,0.08744466455279604,0.0877745450856717
2021-11-20 01:00:00,id_83,-2.46,-2.31,-2.16,0.09911951820907941,0.08811439643299494,0.08531644486848118
2021-11-20 02:00:00,id_83,-2.46,-2.31,-2.16,0.10204841444138188,0.08842622268733953,0.08246087414644938
2021-11-20 03:00:00,id_83,-2.46,-2.31,-2.16,0.10024135319318087,0.0871044451147642,0.08186159517744919
2021-11-20 04:00:00,id_83,-2.46,-2.31,-2.16,0.10207903256790805,0.08610639121895061,0.078159425311325
2021-11-20 05:00:00,id_83,-2.46,-2.31,-2.16,0.10463330679090689,0.08707814369146236,0.07772866758794078
2021-11-20 06:00:00,id_83,-2.46,-2.31,-2.16,0.10679044381404196,0.08813347467762149,0.07778518988211443
2021-11-20 07:00:00,id_83,-2.46,-2.31,-2.16,0.10689456903884344,0.08795505590215333,0.07753967220072949
2021-11-20 08:00:00,id_83,-2.4,-2.31,-2.22,0.10689456903884344,0.08801454060978173,0.07774285025001709
2021-11-20 09:00:00,id_83,-2.4,-2.31,-2.22,0.1070153208190307,0.08842160006893629,0.07856421427721771
2021-11-20 10:00:00,id_83,-2.4,-2.31,-2.22,0.10705829668923407,0.08819901138193623,0.0775341909417812
2021-11-20 11:00:00,id_83,-2.4,-2.31,-2.22,0.1069405390392253,0.08891802746772393,0.07858225477165043
2021-11-20 12:00:00,id_83,-2.4,-2.31,-2.22,0.10671386456313948,0.08957457428729924,0.08039664647854759
2021-11-20 13:00:00,id_83,-2.4,-2.31,-2.22,0.09897866852382935,0.08358916035587893,0.07734196514665569
2021-11-20 14:00:00,id_83,-2.4,-2.31,-2.22,0.0976577944802671,0.08330072222226419,0.07851927039107327
2021-11-20 15:00:00,id_83,-2.4,-2.31,-2.22,0.09379989457749986,0.08077414978042656,0.0780446111063822
2021-11-20 16:00:00,id_83,-2.4,-2.31,-2.22,0.09376835139187469,0.08095786572502255,0.07862587565646838
2021-11-20 17:00:00,id_83,-2.4,-2.31,-2.22,0.06590466768560545,0.05272477380464242,0.05574973831998075
2021-11-20 18:00:00,id_83,-2.4,-2.31,-2.22,0.030715292978418605,0.0003639680626778004,0.03097112724371292
2021-11-20 19:00:00,id_83,-2.4,-2.31,-2.22,0.029393876913399723,0.0,0.029393876913334102
2021-11-20 20:00:00,id_83,-2.4,-2.31,-2.22,0.028618176042510046,0.0,0.028618176042442302
2021-11-20 21:00:00,id_83,-2.4,-2.31,-2.22,0.02749545416973682,0.0,0.02749545416966599
2021-11-20 22:00:00,id_83,-2.4,-2.31,-2.22,0.025980762113535064,0.0,0.025980762113459812
2021-11-20 23:00:00,id_83,-2.46,-2.31,-2.16,0.025980762113535064,0.0,0.025980762113459812
2021-11-21 00:00:00,id_83,-2.46,-2.31,-2.16,0.025980762113535064,0.0,0.025980762113459812
2021-11-21 01:00:00,id_83,-2.46,-2.31,-2.16,0.025980762113535064,0.0,0.025980762113459812
2021-11-21 02:00:00,id_83,-2.46,-2.31,-2.16,0.025980762113535064,0.0,0.025980762113459812
2021-11-21 03:00:00,id_83,-2.46,-2.31,-2.16,0.025980762113535064,0.0,0.025980762113459812
2021-11-21 04:00:00,id_83,-2.46,-2.31,-2.16,0.02749545416973682,0.0,0.02749545416966599
2021-11-21 05:00:00,id_83,-2.46,-2.31,-2.16,0.028618176042510046,0.0,0.028618176042442302
2021-11-21 06:00:00,id_83,-2.46,-2.31,-2.16,0.029393876913399723,0.0,0.029393876913334102
2021-11-21 07:00:00,id_83,-2.46,-2.31,-2.16,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 08:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 09:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 10:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 11:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 12:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 13:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 14:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 15:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 16:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 17:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 18:00:00,id_83,-2.4,-2.31,-2.22,0.029849623113200104,0.0,0.02984962311313581
2021-11-21 19:00:00,id_83,-2.4,-2.31,-2.22,0.029393876913399723,0.0,0.029393876913334102
2021-11-21 20:00:00,id_83,-2.4,-2.31,-2.22,0.028618176042510046,0.0,0.028618176042442302
2021-11-21 21:00:00,id_83,-2.46,-2.31,-2.16,0.028618176042510046,0.0,0.028618176042442302
2021-11-21 22:00:00,id_83,-2.46,-2.31,-2.16,0.028618176042510046,0.0,0.028618176042442302
2021-11-21 23:00:00,id_83,-2.466,-2.316,-2.166,0.029053571209063035,0.0013076696833097512,0.028236678274829306
2021-11-22 00:00:00,id_83,-2.464,-2.314,-2.164,0.029331723440672492,0.0015329709718864316,0.027970520195309493
2021-11-22 01:00:00,id_83,-2.384,-2.234,-2.084,0.029019131620365565,0.016748432762520343,0.03683625931057924
2021-11-22 02:00:00,id_83,-2.384,-2.234,-2.084,0.028195567027462037,0.023017167506030865,0.043618688655165404
2021-11-22 03:00:00,id_83,-2.38,-2.23,-2.08,0.027022028051204978,0.027874540354967333,0.049616428730777026
2021-11-22 04:00:00,id_83,-2.38,-2.23,-2.08,0.027730668942528413,0.03149904760466133,0.05425301834917861
2021-11-22 05:00:00,id_83,-2.386,-2.236,-2.086,0.02812045518835195,0.03377217789839349,0.05720454527392332
2021-11-22 06:00:00,id_83,-2.386,-2.236,-2.086,0.02848771665121848,0.035518305139755145,0.059258332747356056
2021-11-22 07:00:00,id_83,-2.596,-2.446,-2.296,0.04989298547892382,0.04945816413900465,0.06469088034643176
2021-11-22 08:00:00,id_83,-2.784,-2.692,-2.6,0.09396355676537627,0.09988613517401022,0.11355399596666013
2021-11-22 09:00:00,id_83,-2.768,-2.683,-2.598,0.11797707404407042,0.12829281936258377,0.14423647250261
2021-11-22 10:00:00,id_83,-2.7,-2.6175,-2.535,0.12863354927856133,0.14238129046683232,0.16080282180358682
2021-11-22 11:00:00,id_83,-2.2075,-2.13375,-2.06,0.1401867927980381,0.14969165129943127,0.1647809075712236
2021-11-22 12:00:00,id_83,-2.7,-2.61,-2.52,0.14872486972594756,0.16069914582458253,0.17753660890080125
2021-11-22 13:00:00,id_83,-2.23,-2.1375,-2.045,0.1573896816027025,0.1673019813652859,0.18216218048759764
2021-11-22 14:00:00,id_83,-2.75,-2.66,-2.57,0.16808669452101221,0.18051077660004236,0.19720499486573864
2021-11-22 15:00:00,id_83,-2.738,-2.646,-2.554,0.1755882452643117,0.1902186123089702,0.2085601591867342
2021-11-22 16:00:00,id_83,-2.74,-2.647,-2.554,0.18133472330196465,0.1980976002347081,0.2180529522845215
2021-11-22 17:00:00,id_83,-2.766,-2.674,-2.582,0.18854664376487873,0.20591457990815062,0.22625441432156787
2021-11-22 18:00:00,id_83,-2.76,-2.66833,-2.57667,0.1939602713830853,0.2115682089870784,0.2319576282917757
2021-11-22 19:00:00,id_83,-2.75,-2.66,-2.57,0.1977611106233986,0.21536696463014007,0.23557535508356017
2021-11-22 20:00:00,id_83,-2.75,-2.66,-2.57,0.20043118987572792,0.21767574750991422,0.2373452713300717
2021-11-22 21:00:00,id_83,-2.75,-2.66,-2.57,0.1986773436378695,0.2146800425144355,0.23303853699065574
2021-11-22 22:00:00,id_83,-2.75,-2.66,-2.57,0.19519972304027505,0.2094873033240911,0.22605344859732862
2021-11-22 23:00:00,id_83,-2.494,-2.344,-2.194,0.18988809039800278,0.20326732313384688,0.21911401078604048
2021-11-23 00:00:00,id_83,-2.5,-2.35,-2.2,0.18403854725301458,0.1964203570254359,0.2114827362286223
2021-11-23 01:00:00,id_83,-3.34,-3.19,-3.04,0.23296751248832964,0.23370347676917327,0.23747408663419423
2021-11-23 02:00:00,id_83,-3.3,-3.15,-3.0,0.260241535645254,0.2527546427941519,0.24794614318989622
2021-11-23 03:00:00,id_83,-3.29,-3.14,-2.99,0.2865130396247263,0.2739925397780005,0.2636042393868967
2021-11-23 04:00:00,id_83,-3.292,-3.142,-2.992,0.30968292151005034,0.29431060438590906,0.28097124732389295
2021-11-23 05:00:00,id_83,-3.298,-3.148,-2.998,0.32965919807431426,0.3121169786378162,0.29645151681639975
2021-11-23 06:00:00,id_83,-3.3,-3.15,-3.0,0.3456279602043214,0.3267478649188069,0.3095979353496144
2021-11-23 07:00:00,id_83,-3.31,-3.16,-3.01,0.32860772967171664,0.31059592370594413,0.2944150116294068
2021-11-23 08:00:00,id_83,-3.296,-3.146,-2.996,0.33690942402966406,0.31841495477246123,0.3016671418513186
2021-11-23 09:00:00,id_83,-3.62,-3.52,-3.42,0.3306734189498756,0.3172287312378061,0.30597593160695363
2021-11-20 00:00:00,id_84,-6.95,-6.7,-6.45,0.3920190173958639,0.3785803613501156,0.36683068301332955
2021-11-20 01:00:00,id_84,-6.95,-6.7,-6.45,0.3407006163775175,0.33109981878579153,0.32368928002024777
2021-11-20 02:00:00,id_84,-6.95,-6.7,-6.45,0.272809292363772,0.26810649003704473,0.26633578430249827
