price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-10 19:59:55.249228,id_860,USDILS,-51.85,10.0,3.10135,-2.0836500000000004,True,Converted
2021-12-10 19:59:55.249228,id_860,USDILS,-39.8,10.0,3.10135,-0.8786499999999995,True,Converted
2021-12-10 19:59:55.249289,id_857,USDILS,-101.3,10.0,3.10135,-7.028649999999999,True,Converted
2021-12-10 19:59:55.249289,id_857,USDILS,-79.67,10.0,3.10135,-4.8656500000000005,True,Converted
2021-12-10 19:59:55.249333,id_855,USDILS,-135.0,10.0,3.10135,-10.39865,True,Converted
2021-12-10 19:59:55.249333,id_855,USDILS,-110.0,10.0,3.10135,-7.89865,True,Converted
2021-12-10 19:59:55.249436,id_856,USDILS,-118.7,10.0,3.10135,-8.768650000000001,True,Converted
2021-12-10 19:59:55.249436,id_856,USDILS,-95.33,10.0,3.10135,-6.431649999999999,True,Converted
2021-12-10 19:59:55.249439,id_871,USDHUF,1.3,10.0,323.452,323.582,True,Converted
2021-12-10 19:59:55.249439,id_871,USDHUF,1.5,10.0,323.452,323.602,True,Converted
2021-12-10 19:59:55.249442,id_886,USDHUF,372.93,10.0,323.452,360.745,True,Converted
2021-12-10 19:59:55.249442,id_886,USDHUF,356.2,10.0,323.452,359.072,True,Converted
2021-12-10 19:59:55.249484,id_893,USDHUF,22.0,10.0,323.452,325.652,True,Converted
2021-12-10 19:59:55.249484,id_893,USDHUF,17.0,10.0,323.452,325.152,True,Converted
2021-12-10 19:59:55.249498,id_866,USDILS,-1.3,10.0,3.10135,2.97135,True,Converted
2021-12-10 19:59:55.249498,id_866,USDILS,-1.5,10.0,3.10135,2.95135,True,Converted
2021-12-10 19:59:55.249529,id_854,USDILS,-129.78,10.0,3.10135,-9.87665,True,Converted
2021-12-10 19:59:55.249529,id_854,USDILS,-154.78,10.0,3.10135,-12.37665,True,Converted
2021-12-10 19:59:55.249666,id_845,USDILS,-0.6,10.0,3.10135,3.04135,True,Converted
2021-12-10 19:59:55.249666,id_845,USDILS,-0.2,10.0,3.10135,3.08135,True,Converted
2021-12-10 19:59:55.249729,id_858,USDILS,-65.0,10.0,3.10135,-3.39865,True,Converted
2021-12-10 19:59:55.249729,id_858,USDILS,-85.0,10.0,3.10135,-5.39865,True,Converted
2021-12-10 19:59:55.249745,id_882,USDHUF,790.65,10.0,323.452,402.517,True,Converted
2021-12-10 19:59:55.249745,id_882,USDHUF,834.13,10.0,323.452,406.865,True,Converted
2021-12-10 19:59:55.249856,id_887,USDHUF,40.92,10.0,323.452,327.544,True,Converted
2021-12-10 19:59:55.249856,id_887,USDHUF,45.92,10.0,323.452,328.044,True,Converted
2021-12-10 19:59:55.249917,id_869,USDHUF,2.6,10.0,323.452,323.712,True,Converted
2021-12-10 19:59:55.249917,id_869,USDHUF,2.3,10.0,323.452,323.682,True,Converted
2021-12-10 19:59:55.249978,id_883,USDHUF,715.87,10.0,323.452,395.039,True,Converted
2021-12-10 19:59:55.249978,id_883,USDHUF,679.35,10.0,323.452,391.387,True,Converted
2021-12-10 19:59:55.268964,id_877,USDHUF,1230.14,10.0,323.452,446.466,True,Converted
2021-12-10 19:59:55.268964,id_877,USDHUF,1150.19,10.0,323.452,438.471,True,Converted
2021-12-10 19:59:55.269817,id_861,USDILS,-4.71,10.0,3.10135,2.63035,True,Converted
2021-12-10 19:59:55.269817,id_861,USDILS,-4.04,10.0,3.10135,2.69735,True,Converted
2021-12-10 19:59:55.269885,id_885,USDHUF,494.67,10.0,323.452,372.919,True,Converted
2021-12-10 19:59:55.269885,id_885,USDHUF,470.98,10.0,323.452,370.55,True,Converted
2021-12-10 19:59:55.269931,id_884,USDHUF,575.0,10.0,323.452,380.952,True,Converted
2021-12-10 19:59:55.269931,id_884,USDHUF,605.0,10.0,323.452,383.952,True,Converted
2021-12-10 19:59:55.269948,id_881,USDHUF,895.0,10.0,323.452,412.952,True,Converted
2021-12-10 19:59:55.269948,id_881,USDHUF,945.0,10.0,323.452,417.952,True,Converted
2021-12-10 19:59:55.270010,id_878,USDHUF,1255.34,10.0,323.452,448.986,True,Converted
2021-12-10 19:59:55.270010,id_878,USDHUF,1185.48,10.0,323.452,442.0,True,Converted
2021-12-10 19:59:55.270213,id_875,USDHUF,2.0,10.0,323.452,323.652,True,Converted
2021-12-10 19:59:55.270213,id_875,USDHUF,1.0,10.0,323.452,323.552,True,Converted
2021-12-10 19:59:55.270275,id_874,USDHUF,262.61,10.0,323.452,349.713,True,Converted
2021-12-10 19:59:55.270275,id_874,USDHUF,252.16,10.0,323.452,348.668,True,Converted
2021-12-10 19:59:55.270279,id_879,USDHUF,1169.56,10.0,323.452,440.408,True,Converted
2021-12-10 19:59:55.270279,id_879,USDHUF,1112.86,10.0,323.452,434.738,True,Converted
2021-12-10 19:59:55.270355,id_872,USDHUF,970.67,10.0,323.452,420.519,True,Converted
2021-12-10 19:59:55.270355,id_872,USDHUF,919.97,10.0,323.452,415.449,True,Converted
2021-12-10 19:59:55.270415,id_892,USDHUF,1220.0,10.0,323.452,445.452,True,Converted
2021-12-10 19:59:55.270415,id_892,USDHUF,1280.0,10.0,323.452,451.452,True,Converted
2021-12-10 19:59:55.270505,id_434,USDTRY,1628.11,,13.8892,1628.11,False,Conversion not required
2021-12-10 19:59:55.270505,id_434,USDTRY,1590.61,,13.8892,1590.61,False,Conversion not required
2021-12-10 19:59:55.270531,id_876,USDHUF,1204.93,10.0,323.452,443.945,True,Converted
2021-12-10 19:59:55.270531,id_876,USDHUF,1114.9,10.0,323.452,434.942,True,Converted
2021-12-10 19:59:55.270614,id_873,USDHUF,608.7,10.0,323.452,384.322,True,Converted
2021-12-10 19:59:55.270614,id_873,USDHUF,578.47,10.0,323.452,381.299,True,Converted
2021-12-10 19:59:55.270905,id_880,USDHUF,1055.44,10.0,323.452,428.996,True,Converted
2021-12-10 19:59:55.270905,id_880,USDHUF,1002.14,10.0,323.452,423.666,True,Converted
2021-12-10 19:59:55.350972,id_1689,EURGBP,39.2,,0.85335,39.2,False,Conversion not required
2021-12-10 19:59:55.350972,id_1689,EURGBP,39.6,,0.85335,39.6,False,Conversion not required
2021-12-10 19:59:55.351071,id_1699,EURGBP,39.3,,0.85335,39.3,False,Conversion not required
2021-12-10 19:59:55.351071,id_1699,EURGBP,38.9,,0.85335,38.9,False,Conversion not required
2021-12-10 19:59:55.351195,id_1708,EURGBP,99.8,,0.85335,99.8,False,Conversion not required
2021-12-10 19:59:55.351195,id_1708,EURGBP,100.8,,0.85335,100.8,False,Conversion not required
2021-12-10 19:59:55.351371,id_1698,EURGBP,48.6,,0.85335,48.6,False,Conversion not required
2021-12-10 19:59:55.351371,id_1698,EURGBP,47.8,,0.85335,47.8,False,Conversion not required
2021-12-10 19:59:55.351507,id_1688,EURGBP,70.3,,0.85335,70.3,False,Conversion not required
2021-12-10 19:59:55.351507,id_1688,EURGBP,71.1,,0.85335,71.1,False,Conversion not required
2021-12-10 19:59:55.351610,id_1982,AUDUSD,-0.53,100.0,0.7170000000000001,0.7117000000000001,True,Converted
2021-12-10 19:59:55.351610,id_1982,AUDUSD,0.47,100.0,0.7170000000000001,0.7217000000000001,True,Converted
2021-12-10 19:59:55.351789,id_1467,EURUSD,43.4,10.0,1.13095,5.47095,True,Converted
2021-12-10 19:59:55.351789,id_1467,EURUSD,43.8,10.0,1.13095,5.510949999999999,True,Converted
2021-12-10 19:59:55.351794,id_1696,EURGBP,68.0,,0.85335,68.0,False,Conversion not required
2021-12-10 19:59:55.351794,id_1696,EURGBP,68.7,,0.85335,68.7,False,Conversion not required
2021-12-10 19:59:55.351885,id_1513,EURSEK,107.0,100.0,10.2442,11.3142,True,Converted
2021-12-10 19:59:55.351885,id_1513,EURSEK,120.0,100.0,10.2442,11.444199999999999,True,Converted
2021-12-10 19:59:55.351896,id_1692,EURGBP,170.5,,0.85335,170.5,False,Conversion not required
2021-12-10 19:59:55.351896,id_1692,EURGBP,161.0,,0.85335,161.0,False,Conversion not required
2021-12-10 19:59:55.351995,id_1974,AUDUSD,-122.24,100.0,0.7170000000000001,-0.5053999999999998,True,Converted
2021-12-10 19:59:55.351995,id_1974,AUDUSD,-107.24,100.0,0.7170000000000001,-0.35539999999999994,True,Converted
2021-12-10 19:59:55.352066,id_1598,EURNOK,343.7,1000.0,10.1277,10.471400000000001,True,Converted
2021-12-10 19:59:55.352066,id_1598,EURNOK,351.6,1000.0,10.1277,10.4793,True,Converted
2021-12-10 19:59:55.352160,id_1515,EURSEK,68.0,100.0,10.2442,10.924199999999999,True,Converted
2021-12-10 19:59:55.352160,id_1515,EURSEK,75.0,100.0,10.2442,10.9942,True,Converted
2021-12-10 19:59:55.352189,id_1472,EURUSD,26.78,10.0,1.13095,3.80895,True,Converted
2021-12-10 19:59:55.352189,id_1472,EURUSD,26.58,10.0,1.13095,3.78895,True,Converted
2021-12-10 19:59:55.352253,id_1736,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:55.352253,id_1736,EURDKK,20.0,,7.43605,20.0,False,Conversion not required
2021-12-10 19:59:55.352450,id_1518,EURSEK,37.0,100.0,10.2442,10.614199999999999,True,Converted
2021-12-10 19:59:55.352450,id_1518,EURSEK,29.0,100.0,10.2442,10.534199999999998,True,Converted
2021-12-10 19:59:55.352528,id_1470,EURUSD,512.39,10.0,1.13095,52.369949999999996,True,Converted
2021-12-10 19:59:55.352528,id_1470,EURUSD,522.39,10.0,1.13095,53.369949999999996,True,Converted
2021-12-10 19:59:55.352592,id_1715,EURDKK,15.1,,7.43605,15.1,False,Conversion not required
2021-12-10 19:59:55.352592,id_1715,EURDKK,1.7,,7.43605,1.7,False,Conversion not required
2021-12-10 19:59:55.352622,id_1704,EURGBP,16.5,,0.85335,16.5,False,Conversion not required
2021-12-10 19:59:55.352622,id_1704,EURGBP,16.8,,0.85335,16.8,False,Conversion not required
2021-12-10 19:59:55.352718,id_1613,EURNOK,243.0,1000.0,10.1277,10.370700000000001,True,Converted
2021-12-10 19:59:55.352718,id_1613,EURNOK,235.0,1000.0,10.1277,10.3627,True,Converted
2021-12-10 19:59:55.352786,id_1507,EURSEK,418.0,100.0,10.2442,14.424199999999999,True,Converted
2021-12-10 19:59:55.352786,id_1507,EURSEK,386.0,100.0,10.2442,14.104199999999999,True,Converted
2021-12-10 19:59:55.352805,id_1596,EURNOK,1193.3,1000.0,10.1277,11.321000000000002,True,Converted
2021-12-10 19:59:55.352805,id_1596,EURNOK,1170.1,1000.0,10.1277,11.2978,True,Converted
2021-12-10 19:59:55.352881,id_1449,EURUSD,52.05,10.0,1.13095,6.33595,True,Converted
2021-12-10 19:59:55.352881,id_1449,EURUSD,51.73,10.0,1.13095,6.30395,True,Converted
2021-12-10 19:59:55.352890,id_1726,EURDKK,15.0,,7.43605,15.0,False,Conversion not required
2021-12-10 19:59:55.352890,id_1726,EURDKK,2.0,,7.43605,2.0,False,Conversion not required
2021-12-10 19:59:55.352974,id_1502,EURSEK,186.5,100.0,10.2442,12.1092,True,Converted
2021-12-10 19:59:55.352974,id_1502,EURSEK,198.9,100.0,10.2442,12.2332,True,Converted
2021-12-10 19:59:55.353079,id_1604,EURNOK,1024.0,1000.0,10.1277,11.151700000000002,True,Converted
2021-12-10 19:59:55.353079,id_1604,EURNOK,1000.0,1000.0,10.1277,11.1277,True,Converted
2021-12-10 19:59:55.353173,id_1602,EURNOK,1290.0,1000.0,10.1277,11.4177,True,Converted
2021-12-10 19:59:55.353173,id_1602,EURNOK,1316.0,1000.0,10.1277,11.443700000000002,True,Converted
2021-12-10 19:59:55.353265,id_1508,EURSEK,332.0,100.0,10.2442,13.5642,True,Converted
2021-12-10 19:59:55.353265,id_1508,EURSEK,354.0,100.0,10.2442,13.784199999999998,True,Converted
2021-12-10 19:59:55.353350,id_1723,EURDKK,-2.0,,7.43605,-2.0,False,Conversion not required
2021-12-10 19:59:55.353350,id_1723,EURDKK,18.0,,7.43605,18.0,False,Conversion not required
2021-12-10 19:59:55.353444,id_1510,EURSEK,249.0,100.0,10.2442,12.7342,True,Converted
2021-12-10 19:59:55.353444,id_1510,EURSEK,231.0,100.0,10.2442,12.5542,True,Converted
2021-12-10 19:59:55.353475,id_819,USDJPY,-933.1,10.0,113.432,20.122,True,Converted
2021-12-10 19:59:55.353475,id_819,USDJPY,-958.1,10.0,113.432,17.622,True,Converted
2021-12-10 19:59:55.353775,id_1728,EURDKK,13.0,,7.43605,13.0,False,Conversion not required
2021-12-10 19:59:55.353775,id_1728,EURDKK,1.0,,7.43605,1.0,False,Conversion not required
2021-12-10 19:59:55.353853,id_1725,EURDKK,17.0,,7.43605,17.0,False,Conversion not required
2021-12-10 19:59:55.353853,id_1725,EURDKK,1.0,,7.43605,1.0,False,Conversion not required
2021-12-10 19:59:55.353944,id_1700,EURGBP,31.5,,0.85335,31.5,False,Conversion not required
2021-12-10 19:59:55.353944,id_1700,EURGBP,31.0,,0.85335,31.0,False,Conversion not required
2021-12-10 19:59:55.354161,id_1722,EURDKK,-9.0,,7.43605,-9.0,False,Conversion not required
2021-12-10 19:59:55.354161,id_1722,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:55.354309,id_1694,EURGBP,89.9,,0.85335,89.9,False,Conversion not required
2021-12-10 19:59:55.354309,id_1694,EURGBP,88.8,,0.85335,88.8,False,Conversion not required
2021-12-10 19:59:55.354425,id_1600,EURNOK,2520.2,1000.0,10.1277,12.6479,True,Converted
2021-12-10 19:59:55.354425,id_1600,EURNOK,2657.9,1000.0,10.1277,12.7856,True,Converted
2021-12-10 19:59:55.354509,id_1307,GBPUSD,-18.06,100.0,1.3255,1.1448999999999998,True,Converted
2021-12-10 19:59:55.354509,id_1307,GBPUSD,-19.06,100.0,1.3255,1.1349,True,Converted
2021-12-10 19:59:55.354693,id_1597,EURNOK,719.3,1000.0,10.1277,10.847000000000001,True,Converted
2021-12-10 19:59:55.354693,id_1597,EURNOK,734.1,1000.0,10.1277,10.8618,True,Converted
2021-12-10 19:59:55.354754,id_1450,EURUSD,27.22,10.0,1.13095,3.85295,True,Converted
2021-12-10 19:59:55.354754,id_1450,EURUSD,27.01,10.0,1.13095,3.83195,True,Converted
2021-12-10 19:59:55.354876,id_1503,EURSEK,78.2,100.0,10.2442,11.0262,True,Converted
2021-12-10 19:59:55.354876,id_1503,EURSEK,70.2,100.0,10.2442,10.9462,True,Converted
2021-12-10 19:59:55.355045,id_1469,EURUSD,35.2,10.0,1.13095,4.65095,True,Converted
2021-12-10 19:59:55.355045,id_1469,EURUSD,34.8,10.0,1.13095,4.610949999999999,True,Converted
2021-12-10 19:59:55.355068,id_1505,EURSEK,846.1,100.0,10.2442,18.705199999999998,True,Converted
2021-12-10 19:59:55.355068,id_1505,EURSEK,720.4,100.0,10.2442,17.4482,True,Converted
2021-12-10 19:59:55.355141,id_1716,EURDKK,18.6,,7.43605,18.6,False,Conversion not required
2021-12-10 19:59:55.355141,id_1716,EURDKK,25.8,,7.43605,25.8,False,Conversion not required
2021-12-10 19:59:55.355220,id_1701,EURGBP,23.8,,0.85335,23.8,False,Conversion not required
2021-12-10 19:59:55.355220,id_1701,EURGBP,23.3,,0.85335,23.3,False,Conversion not required
2021-12-10 19:59:55.355231,id_1285,GBPUSD,-0.19,100.0,1.3255,1.3235999999999999,True,Converted
2021-12-10 19:59:55.355231,id_1285,GBPUSD,-0.49,100.0,1.3255,1.3206,True,Converted
2021-12-10 19:59:55.355300,id_1733,EURDKK,26.0,,7.43605,26.0,False,Conversion not required
2021-12-10 19:59:55.355300,id_1733,EURDKK,19.0,,7.43605,19.0,False,Conversion not required
2021-12-10 19:59:55.355314,id_1610,EURNOK,344.0,1000.0,10.1277,10.4717,True,Converted
2021-12-10 19:59:55.355314,id_1610,EURNOK,336.0,1000.0,10.1277,10.463700000000001,True,Converted
2021-12-10 19:59:55.355412,id_1690,EURGBP,17.2,,0.85335,17.2,False,Conversion not required
2021-12-10 19:59:55.355412,id_1690,EURGBP,16.9,,0.85335,16.9,False,Conversion not required
2021-12-10 19:59:55.355626,id_1697,EURGBP,58.5,,0.85335,58.5,False,Conversion not required
2021-12-10 19:59:55.355626,id_1697,EURGBP,57.6,,0.85335,57.6,False,Conversion not required
2021-12-10 19:59:55.355659,id_1607,EURNOK,601.0,1000.0,10.1277,10.7287,True,Converted
2021-12-10 19:59:55.355659,id_1607,EURNOK,589.0,1000.0,10.1277,10.716700000000001,True,Converted
2021-12-10 19:59:55.355794,id_1603,EURNOK,1156.0,1000.0,10.1277,11.283700000000001,True,Converted
2021-12-10 19:59:55.355794,id_1603,EURNOK,1134.0,1000.0,10.1277,11.261700000000001,True,Converted
2021-12-10 19:59:55.355826,id_1724,EURDKK,16.0,,7.43605,16.0,False,Conversion not required
2021-12-10 19:59:55.355826,id_1724,EURDKK,0.0,,7.43605,0.0,False,Conversion not required
2021-12-10 19:59:55.355905,id_1461,EURUSD,72.4,10.0,1.13095,8.37095,True,Converted
2021-12-10 19:59:55.355905,id_1461,EURUSD,71.7,10.0,1.13095,8.30095,True,Converted
2021-12-10 19:59:55.355930,id_1695,EURGBP,78.9,,0.85335,78.9,False,Conversion not required
2021-12-10 19:59:55.355930,id_1695,EURGBP,77.8,,0.85335,77.8,False,Conversion not required
2021-12-10 19:59:55.356176,id_1512,EURSEK,160.0,100.0,10.2442,11.844199999999999,True,Converted
2021-12-10 19:59:55.356176,id_1512,EURSEK,147.0,100.0,10.2442,11.7142,True,Converted
2021-12-10 19:59:55.356393,id_1509,EURSEK,285.0,100.0,10.2442,13.094199999999999,True,Converted
2021-12-10 19:59:55.356393,id_1509,EURSEK,303.0,100.0,10.2442,13.274199999999999,True,Converted
2021-12-10 19:59:55.356531,id_1463,EURUSD,61.2,10.0,1.13095,7.25095,True,Converted
2021-12-10 19:59:55.356531,id_1463,EURUSD,61.9,10.0,1.13095,7.32095,True,Converted
2021-12-10 19:59:55.356662,id_1465,EURUSD,51.51,10.0,1.13095,6.28195,True,Converted
2021-12-10 19:59:55.356662,id_1465,EURUSD,51.81,10.0,1.13095,6.3119499999999995,True,Converted
2021-12-10 19:59:55.356804,id_1511,EURSEK,197.0,100.0,10.2442,12.2142,True,Converted
2021-12-10 19:59:55.356804,id_1511,EURSEK,185.0,100.0,10.2442,12.094199999999999,True,Converted
2021-12-10 19:59:55.361884,id_1714,EURDKK,-3.7,,7.43605,-3.7,False,Conversion not required
2021-12-10 19:59:55.361884,id_1714,EURDKK,20.0,,7.43605,20.0,False,Conversion not required
2021-12-10 19:59:55.378803,id_1067,USDCAD,33.79,,1.27295,33.79,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.378803,id_1067,USDCAD,32.79,,1.27295,32.79,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.379070,id_1721,EURDKK,22.0,,7.43605,22.0,False,Conversion not required
2021-12-10 19:59:55.379070,id_1721,EURDKK,-13.0,,7.43605,-13.0,False,Conversion not required
2021-12-10 19:59:55.379899,id_1476,EURUSD,116.71,10.0,1.13095,12.80195,True,Converted
2021-12-10 19:59:55.379899,id_1476,EURUSD,117.21,10.0,1.13095,12.85195,True,Converted
2021-12-10 19:59:55.379991,id_1519,EURSEK,486.0,100.0,10.2442,15.104199999999999,True,Converted
2021-12-10 19:59:55.379991,id_1519,EURSEK,514.0,100.0,10.2442,15.3842,True,Converted
2021-12-10 19:59:55.380223,id_1506,EURSEK,475.0,100.0,10.2442,14.9942,True,Converted
2021-12-10 19:59:55.380223,id_1506,EURSEK,442.0,100.0,10.2442,14.6642,True,Converted
2021-12-10 19:59:55.380321,id_1601,EURNOK,1485.0,1000.0,10.1277,11.6127,True,Converted
2021-12-10 19:59:55.380321,id_1601,EURNOK,1452.0,1000.0,10.1277,11.5797,True,Converted
2021-12-10 19:59:55.380751,id_1605,EURNOK,869.0,1000.0,10.1277,10.9967,True,Converted
2021-12-10 19:59:55.380751,id_1605,EURNOK,846.0,1000.0,10.1277,10.973700000000001,True,Converted
2021-12-10 19:59:55.380849,id_1077,USDCAD,156.94,,1.27295,156.94,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.380849,id_1077,USDCAD,141.94,,1.27295,141.94,,ccy_pair not found in ccy_df
2021-12-10 19:59:55.381158,id_1454,EURUSD,153.9,10.0,1.13095,16.52095,True,Converted
2021-12-10 19:59:55.381158,id_1454,EURUSD,163.9,10.0,1.13095,17.52095,True,Converted
2021-12-10 19:59:55.400668,id_1954,AUDUSD,2.75,100.0,0.7170000000000001,0.7445,True,Converted
2021-12-10 19:59:55.400668,id_1954,AUDUSD,3.75,100.0,0.7170000000000001,0.7545000000000001,True,Converted
2021-12-10 19:59:55.402578,id_1457,EURUSD,93.0,10.0,1.13095,10.430950000000001,True,Converted
2021-12-10 19:59:55.402578,id_1457,EURUSD,94.0,10.0,1.13095,10.53095,True,Converted
2021-12-10 19:59:55.402720,id_1458,EURUSD,1694.0,10.0,1.13095,170.53095000000002,True,Converted
2021-12-10 19:59:55.402720,id_1458,EURUSD,1754.0,10.0,1.13095,176.53095000000002,True,Converted
2021-12-10 19:59:55.402817,id_1456,EURUSD,1868.0,10.0,1.13095,187.93095000000002,True,Converted
2021-12-10 19:59:55.402817,id_1456,EURUSD,1938.0,10.0,1.13095,194.93095000000002,True,Converted
2021-12-10 19:59:55.403330,id_1459,EURUSD,82.49,10.0,1.13095,9.37995,True,Converted
2021-12-10 19:59:55.403330,id_1459,EURUSD,81.99,10.0,1.13095,9.32995,True,Converted
2021-12-10 19:59:55.403347,id_1501,EURSEK,369.0,100.0,10.2442,13.934199999999999,True,Converted
2021-12-10 19:59:55.403347,id_1501,EURSEK,344.4,100.0,10.2442,13.688199999999998,True,Converted
2021-12-10 19:59:55.403446,id_1965,AUDUSD,3.01,100.0,0.7170000000000001,0.7471000000000001,True,Converted
2021-12-10 19:59:55.403446,id_1965,AUDUSD,4.01,100.0,0.7170000000000001,0.7571000000000001,True,Converted
2021-12-10 19:59:55.403527,id_1452,EURUSD,256.0,10.0,1.13095,26.73095,True,Converted
2021-12-10 19:59:55.403527,id_1452,EURUSD,252.0,10.0,1.13095,26.330949999999998,True,Converted
2021-12-10 19:59:55.410414,id_1606,EURNOK,715.0,1000.0,10.1277,10.8427,True,Converted
2021-12-10 19:59:55.410414,id_1606,EURNOK,729.0,1000.0,10.1277,10.8567,True,Converted
2021-12-10 19:59:55.410494,id_1614,EURNOK,1633.0,1000.0,10.1277,11.7607,True,Converted
2021-12-10 19:59:55.410494,id_1614,EURNOK,1605.0,1000.0,10.1277,11.732700000000001,True,Converted
2021-12-10 19:59:55.410573,id_1737,EURDKK,9.0,,7.43605,9.0,False,Conversion not required
2021-12-10 19:59:55.410573,id_1737,EURDKK,-22.0,,7.43605,-22.0,False,Conversion not required
2021-12-10 19:59:55.410659,id_1448,EURUSD,84.98,10.0,1.13095,9.628950000000001,True,Converted
2021-12-10 19:59:55.410659,id_1448,EURUSD,84.36,10.0,1.13095,9.56695,True,Converted
2021-12-10 19:59:55.410739,id_1455,EURUSD,106.0,10.0,1.13095,11.73095,True,Converted
2021-12-10 19:59:55.410739,id_1455,EURUSD,105.0,10.0,1.13095,11.63095,True,Converted
2021-12-10 19:59:55.410817,id_1195,NZDUSD,-52.67,10.0,0.6792,-4.5878000000000005,True,Converted
2021-12-10 19:59:55.410817,id_1195,NZDUSD,-50.44,10.0,0.6792,-4.3648,True,Converted
2021-12-10 19:59:55.436394,id_1223,NZDUSD,-74.74,10.0,0.6792,-6.7947999999999995,True,Converted
2021-12-10 19:59:55.436394,id_1223,NZDUSD,-76.24,10.0,0.6792,-6.9448,True,Converted
2021-12-10 19:59:55.436527,id_1202,NZDUSD,-68.46,10.0,0.6792,-6.166799999999999,True,Converted
2021-12-10 19:59:55.436527,id_1202,NZDUSD,-65.46,10.0,0.6792,-5.8668,True,Converted
2021-12-10 19:59:55.454057,id_810,USDJPY,-57.02,10.0,113.432,107.73,True,Converted
2021-12-10 19:59:55.454057,id_810,USDJPY,-56.02,10.0,113.432,107.83,True,Converted
2021-12-10 19:59:55.454204,id_1963,AUDUSD,3.06,100.0,0.7170000000000001,0.7476,True,Converted
2021-12-10 19:59:55.454204,id_1963,AUDUSD,2.06,100.0,0.7170000000000001,0.7376,True,Converted
2021-12-10 19:59:55.474140,id_829,USDJPY,-74.46,10.0,113.432,105.986,True,Converted
2021-12-10 19:59:55.474140,id_829,USDJPY,-75.46,10.0,113.432,105.886,True,Converted
2021-12-10 19:59:55.474143,id_1204,NZDUSD,-59.46,10.0,0.6792,-5.2668,True,Converted
2021-12-10 19:59:55.474143,id_1204,NZDUSD,-56.46,10.0,0.6792,-4.9668,True,Converted
2021-12-10 19:59:55.474276,id_1201,NZDUSD,-95.19,10.0,0.6792,-8.8398,True,Converted
2021-12-10 19:59:55.474276,id_1201,NZDUSD,-103.19,10.0,0.6792,-9.6398,True,Converted
2021-12-10 19:59:55.474395,id_1960,AUDUSD,-5.29,100.0,0.7170000000000001,0.6641000000000001,True,Converted
2021-12-10 19:59:55.474395,id_1960,AUDUSD,-2.79,100.0,0.7170000000000001,0.6891,True,Converted
2021-12-10 19:59:55.474410,id_812,USDJPY,-47.07,10.0,113.432,108.72500000000001,True,Converted
2021-12-10 19:59:55.474410,id_812,USDJPY,-48.07,10.0,113.432,108.625,True,Converted
2021-12-10 19:59:55.474524,id_801,USDJPY,-49.78,10.0,113.432,108.45400000000001,True,Converted
2021-12-10 19:59:55.474524,id_801,USDJPY,-48.78,10.0,113.432,108.554,True,Converted
2021-12-10 19:59:55.474641,id_808,USDJPY,-65.99,10.0,113.432,106.833,True,Converted
2021-12-10 19:59:55.474641,id_808,USDJPY,-64.99,10.0,113.432,106.933,True,Converted
2021-12-10 19:59:55.474727,id_807,USDJPY,-111.11,10.0,113.432,102.321,True,Converted
2021-12-10 19:59:55.474727,id_807,USDJPY,-113.11,10.0,113.432,102.12100000000001,True,Converted
2021-12-10 19:59:55.474826,id_1961,AUDUSD,0.72,100.0,0.7170000000000001,0.7242000000000001,True,Converted
2021-12-10 19:59:55.474826,id_1961,AUDUSD,1.72,100.0,0.7170000000000001,0.7342000000000001,True,Converted
2021-12-10 19:59:55.605005,id_422,USDTRY,46664.03,,13.8892,46664.03,False,Conversion not required
2021-12-10 19:59:55.605005,id_422,USDTRY,46314.72,,13.8892,46314.72,False,Conversion not required
2021-12-10 19:59:55.605276,id_417,USDTRY,16783.4,,13.8892,16783.4,False,Conversion not required
2021-12-10 19:59:55.605276,id_417,USDTRY,16681.2,,13.8892,16681.2,False,Conversion not required
2021-12-10 19:59:55.634875,id_382,USDZAR,562.17,10.0,15.99855,72.21555,True,Converted
2021-12-10 19:59:55.634875,id_382,USDZAR,575.42,10.0,15.99855,73.54055,True,Converted
2021-12-10 19:59:55.635149,id_257,USDBRL,27020.0,,5.6142,27020.0,False,Conversion not required
2021-12-10 19:59:55.635149,id_257,USDBRL,27516.0,,5.6142,27516.0,False,Conversion not required
2021-12-10 19:59:55.635232,id_331,USDBRL,34400.0,,5.6142,34400.0,False,Conversion not required
2021-12-10 19:59:55.635232,id_331,USDBRL,33404.0,,5.6142,33404.0,False,Conversion not required
2021-12-10 19:59:55.635812,id_420,USDTRY,67153.08,,13.8892,67153.08,False,Conversion not required
2021-12-10 19:59:55.635812,id_420,USDTRY,67603.22,,13.8892,67603.22,False,Conversion not required
2021-12-10 19:59:55.635970,id_289,USDBRL,33657.0,,5.6142,33657.0,False,Conversion not required
2021-12-10 19:59:55.635970,id_289,USDBRL,34649.0,,5.6142,34649.0,False,Conversion not required
2021-12-10 19:59:55.636143,id_416,USDTRY,27019.33,,13.8892,27019.33,False,Conversion not required
